Municipality_Name,Percentage_of_Unemployed_18_64,Adj_Median_income_20plus,FixedEffect,PredictionFixedEffect,PoissonFixedEffect,PredictionPoissonFixed,NegBinFixedEffect,PredictionNegBinFixed
Vallentuna,1.65304975,126.74682080924856,-1.2211413295963454,0.6146445903542281,-1.35875081828771,0.8168187960294037,-1.40694976518507,0.8125518334680096
Vallentuna,1.3838135,126.96699478865084,-1.2211413295963454,1.1220884360896557,-1.35875081828771,0.959456639199018,-1.40694976518507,0.955116052826063
Vallentuna,2.15366,131.21533060269164,-1.2211413295963454,0.906556181627432,-1.35875081828771,0.9097983966962574,-1.40694976518507,0.9069766824197085
Vallentuna,1.9302785,131.83245149911818,-1.2211413295963454,0.44030878850706734,-1.35875081828771,0.8021425996635972,-1.40694976518507,0.7991466496854004
Vallentuna,2.93549525,130.4520069808028,-1.2211413295963454,0.9142042354552385,-1.35875081828771,0.8839495022387717,-1.40694976518507,0.8813708700693725
Vallentuna,2.3770415,130.83255542590433,-1.2211413295963454,1.1812250791757524,-1.35875081828771,0.9768657421100203,-1.40694976518507,0.9742423281703924
Vallentuna,2.600423,131.13859649122807,-1.2211413295963454,1.3518970329593123,-1.35875081828771,1.022900860665648,-1.40694976518507,1.0206404114798928
Vallentuna,2.26535075,131.13859649122807,-1.2211413295963454,1.0833014720052017,-1.35875081828771,0.9547194396443044,-1.40694976518507,0.9520489582927071
Vallentuna,2.48873225,131.44607268464244,-1.2211413295963454,1.3629749195473666,-1.35875081828771,1.0325362793431414,-1.40694976518507,1.0303114219432294
Vallentuna,2.7121137500000003,130.75626822157435,-1.2211413295963454,1.2206728042362478,-1.35875081828771,0.9773077724411,-1.40694976518507,0.9748919573918677
Vallentuna,1.81858775,131.83245149911818,-1.2211413295963454,0.46004091797740454,-1.35875081828771,0.8097018495905458,-1.40694976518507,0.8066541147118176
Vallentuna,3.047186,130.14915844457343,-1.2211413295963454,0.6193515902418689,-1.35875081828771,0.8051149091931644,-1.40694976518507,0.8023748990171778
Vallentuna,2.8238045,130.4520069808028,-1.2211413295963454,0.891625779138006,-1.35875081828771,0.8811639416553948,-1.40694976518507,0.8785109504545836
Vallentuna,2.04196925,131.44607268464244,-1.2211413295963454,0.5958625776603145,-1.35875081828771,0.8343259079490816,-1.40694976518507,0.8313548180390739
Vallentuna,2.4780093333333335,132.3489434608795,-1.2211413295963454,0.6548502931886854,-1.35875081828771,0.8336817209327785,-1.40694976518507,0.8311939023082145
Vallentuna,2.891956,134.265932792584,-1.2211413295963454,0.6665066951861118,-1.35875081828771,0.8463033413804949,-1.40694976518507,0.8445108244314808
Vallentuna,2.736726,133.95549132947977,-1.2211413295963454,1.3189761670488855,-1.35875081828771,1.0258274085745602,-1.40694976518507,1.0244824773952914
Vallentuna,2.426266,131.4480998298355,-1.2211413295963454,0.3610823163565332,-1.35875081828771,0.7588932982739116,-1.40694976518507,0.7560497242035463
Vallentuna,2.6332393333333335,134.34376811594203,-1.2211413295963454,1.3793986006417194,-1.35875081828771,1.0488889998040802,-1.40694976518507,1.0476764748267273
Vallentuna,2.7884693333333335,133.95549132947977,-1.2211413295963454,1.1603791306221778,-1.35875081828771,0.9782023501877225,-1.40694976518507,0.9767125068856661
Vallentuna,2.6849826666666665,134.34376811594203,-1.2211413295963454,1.5480160836376227,-1.35875081828771,1.1020164123892096,-1.40694976518507,1.1010595582820035
Vallentuna,2.9954426666666665,135.36390186915887,-1.2211413295963454,0.3838799346238351,-1.35875081828771,0.7846083829035287,-1.40694976518507,0.782928509576713
Vallentuna,2.8402126666666665,134.265932792584,-1.2211413295963454,0.9418236799922131,-1.35875081828771,0.9187355474786967,-1.40694976518507,0.9171479053689291
Vallentuna,2.5297526666666665,132.80401146131805,-1.2211413295963454,0.9116846830483267,-1.35875081828771,0.9025173327657672,-1.40694976518507,0.9003348171554606
Vallentuna,2.581496,133.26221966647498,-1.2211413295963454,1.1571002501348513,-1.35875081828771,0.9737621010658694,-1.40694976518507,0.971942644160765
Vallentuna,2.9436993333333334,134.57781649245064,-1.2211413295963454,0.4600669663386539,-1.35875081828771,0.7977229232674051,-1.40694976518507,0.7958849495640032
Vallentuna,2.336055,135.3635340461452,-1.2211413295963454,1.3782440490268348,-1.35875081828771,1.0584370744977616,-1.40694976518507,1.0573646536032464
Vallentuna,2.411230833333333,137.60926773455378,-1.2211413295963454,0.5662230147229548,-1.35875081828771,0.8487163791296539,-1.40694976518507,0.847449696815719
Vallentuna,2.396195666666667,136.74872086412734,-1.2211413295963454,0.4458798263203295,-1.35875081828771,0.812967422338125,-1.40694976518507,0.8113751096017788
Vallentuna,2.321019833333333,135.3635340461452,-1.2211413295963454,1.4583885811305075,-1.35875081828771,1.0836396694268169,-1.40694976518507,1.082663861766575
Vallentuna,2.305984666666667,135.3635340461452,-1.2211413295963454,1.3687155549411703,-1.35875081828771,1.0550027117127743,-1.40694976518507,1.0538979515685067
Vallentuna,2.245844,133.8569838619922,-1.2211413295963454,0.7546838747999973,-1.35875081828771,0.8678108787265086,-1.40694976518507,0.8656407797177221
Vallentuna,2.366125333333333,135.28740157480314,-1.2211413295963454,1.029280652111863,-1.35875081828771,0.9542726975330496,-1.40694976518507,0.9527927818228955
Vallentuna,2.3811605,135.82213438735178,-1.2211413295963454,0.6994423171730524,-1.35875081828771,0.8694747884471735,-1.40694976518507,0.8678444641397
Vallentuna,2.2909495,134.3804469273743,-1.2211413295963454,1.2328131472787174,-1.35875081828771,1.0048910259792685,-1.40694976518507,1.0033071654673178
Vallentuna,2.275914333333333,134.3804469273743,-1.2211413295963454,1.0017251551686157,-1.35875081828771,0.9381907878588984,-1.40694976518507,0.9363720611765584
Vallentuna,2.351090166666667,134.9837261503928,-1.2211413295963454,1.1528722119930594,-1.35875081828771,0.9871537680870393,-1.40694976518507,0.9857044957913663
Vallentuna,2.2608791666666668,134.0808249721293,-1.2211413295963454,0.8981468740018397,-1.35875081828771,0.9073757947458816,-1.40694976518507,0.9053784569586011
Vallentuna,2.542832333333333,138.18763919821825,-1.2211413295963454,0.9875634795610594,-1.35875081828771,0.9527313852787542,-1.40694976518507,0.952140510539811
Vallentuna,2.3349405,138.03392658509455,-1.2211413295963454,0.850417121338971,-1.35875081828771,0.9211345907133164,-1.40694976518507,0.9202273783801186
Vallentuna,2.3943381666666665,137.88055555555556,-1.2211413295963454,1.1910880702131121,-1.35875081828771,1.0152856344071601,-1.40694976518507,1.0147955946797282
Vallentuna,2.572531166666667,138.49609375,-1.2211413295963454,0.9039039944468232,-1.35875081828771,0.9307071095236841,-1.40694976518507,0.9301161761674049
Vallentuna,2.275542833333333,139.35148792813027,-1.2211413295963454,0.6191486846480471,-1.35875081828771,0.8716554433979549,-1.40694976518507,0.870826896047551
Vallentuna,2.3646393333333333,137.80399777901167,-1.2211413295963454,0.8903613715253329,-1.35875081828771,0.9292306830590893,-1.40694976518507,0.9283185327085516
Vallentuna,2.4834346666666667,138.65083798882682,-1.2211413295963454,1.3938289726053799,-1.35875081828771,1.0812776371095831,-1.40694976518507,1.0814046384751026
Vallentuna,2.5131335,138.03392658509455,-1.2211413295963454,1.2203582655252028,-1.35875081828771,1.0206511731341192,-1.40694976518507,1.020315971627045
Vallentuna,2.3052416666666664,138.49609375,-1.2211413295963454,0.5348213877905181,-1.35875081828771,0.8431272131946059,-1.40694976518507,0.8420012504064649
Vallentuna,2.424037,138.18763919821825,-1.2211413295963454,1.263250805568723,-1.35875081828771,1.03866661455869,-1.40694976518507,1.038396890920086
Vallentuna,2.4537358333333334,138.7283398546674,-1.2211413295963454,1.4308000871299467,-1.35875081828771,1.095172794078458,-1.40694976518507,1.0953736391253803
Vallentuna,2.60223,138.18763919821825,-1.2211413295963454,0.5904243471726142,-1.35875081828771,0.8449926587705983,-1.40694976518507,0.8439816657156761
Vallentuna,2.411097,141.40044617958728,-1.2211413295963454,1.4037132912900052,-1.35875081828771,1.1067520227113075,-1.40694976518507,1.1078097443055008
Vallentuna,2.5703745000000002,142.2732884399551,-1.2211413295963454,0.5752208005759187,-1.35875081828771,0.8706128557181789,-1.40694976518507,0.8706637472973743
Vallentuna,2.347386,141.47935267857142,-1.2211413295963454,1.4306053796848006,-1.35875081828771,1.117136407841323,-1.40694976518507,1.1182365576064406
Vallentuna,2.5066635,141.08569838619923,-1.2211413295963454,0.5990711891687088,-1.35875081828771,0.8687804406444725,-1.40694976518507,0.8685030721135533
Vallentuna,2.538519,141.7166014533259,-1.2211413295963454,0.6648699694554681,-1.35875081828771,0.8902312174612256,-1.40694976518507,0.8902313873413897
Vallentuna,2.4429525,141.1642538975501,-1.2211413295963454,1.2799886511910419,-1.35875081828771,1.0644394518507179,-1.40694976518507,1.065195069140236
Vallentuna,2.283675,141.24289693593315,-1.2211413295963454,1.0513609725546709,-1.35875081828771,0.9971543802029886,-1.40694976518507,0.9974458570798176
Vallentuna,2.3155305,140.92884936075598,-1.2211413295963454,1.2331430389665088,-1.35875081828771,1.049209975320093,-1.40694976518507,1.049723195147119
Vallentuna,2.474808,141.40044617958728,-1.2211413295963454,0.9183931429210981,-1.35875081828771,0.9578374445648509,-1.40694976518507,0.9580772347701906
Vallentuna,2.2518195,141.3216276477146,-1.2211413295963454,0.8669099693403239,-1.35875081828771,0.9450789366844873,-1.40694976518507,0.9450947156993245
Vallentuna,2.219964,140.92884936075598,-1.2211413295963454,0.8313228868024891,-1.35875081828771,0.9324462530583737,-1.40694976518507,0.9322774977905499
Vallentuna,2.3792415,141.63743016759776,-1.2211413295963454,1.464414878324778,-1.35875081828771,1.1294658282558154,-1.40694976518507,1.130714300720553
Vallentuna,2.183204,146.89635854341736,-1.2211413295963454,0.8892515927094133,-1.35875081828771,0.9963773027173302,-1.40694976518507,0.9981512563990484
Vallentuna,2.109684,146.32254464285714,-1.2211413295963454,1.2498516808708147,-1.35875081828771,1.1022629335831677,-1.40694976518507,1.10458057100039
Vallentuna,2.1709506666666667,146.32254464285714,-1.2211413295963454,1.0073129741707845,-1.35875081828771,1.0267463103676528,-1.40694976518507,1.0285644287884717
Vallentuna,2.085177333333333,146.48603351955308,-1.2211413295963454,0.9244699091478711,-1.35875081828771,1.001967133913526,-1.40694976518507,1.0036106906341262
Vallentuna,2.1341906666666666,146.40424343941933,-1.2211413295963454,1.5548889779968431,-1.35875081828771,1.2077740480501702,-1.40694976518507,1.2109287470675782
Vallentuna,2.1219373333333333,146.56791503633315,-1.2211413295963454,1.4238968543497603,-1.35875081828771,1.1631745457395992,-1.40694976518507,1.1660305685244734
Vallentuna,2.1586973333333335,146.2409369771333,-1.2211413295963454,1.170241674310681,-1.35875081828771,1.0766028438106197,-1.40694976518507,1.0787414458957363
Vallentuna,2.072924,146.2409369771333,-1.2211413295963454,0.7089641298213137,-1.35875081828771,0.9379071830250104,-1.40694976518507,0.9390556326783847
Vallentuna,2.207710666666667,147.47469066366705,-1.2211413295963454,0.6441485990067992,-1.35875081828771,0.9313890544707527,-1.40694976518507,0.9328837960792876
Vallentuna,2.146444,145.9154145798553,-1.2211413295963454,1.2883575127903413,-1.35875081828771,1.111730841255581,-1.40694976518507,1.1140164218860138
Vallentuna,2.097430666666667,146.2409369771333,-1.2211413295963454,1.0897518331713458,-1.35875081828771,1.0502968768455514,-1.40694976518507,1.0522120373587167
Vallentuna,2.1954573333333336,146.81410974244122,-1.2211413295963454,0.8052164420732499,-1.35875081828771,0.9713831005223903,-1.40694976518507,0.9729698264980391
Vallentuna,2.2438456666666666,149.92354910714286,-1.2211413295963454,0.9449746379837447,-1.35875081828771,1.0276671573731753,-1.40694976518507,1.0305851730853939
Vallentuna,2.119539,150.2589485458613,-1.2211413295963454,0.8799309490578778,-1.35875081828771,1.017651261654088,-1.40694976518507,1.02048761485171
Vallentuna,2.1972306666666666,150.4272116461366,-1.2211413295963454,1.469541622905444,-1.35875081828771,1.208539094492794,-1.40694976518507,1.2131102071776476
Vallentuna,2.2127689999999998,149.8399330730619,-1.2211413295963454,1.29295603192854,-1.35875081828771,1.1403868962819912,-1.40694976518507,1.1441862822535558
Vallentuna,2.1506156666666665,149.75641025641025,-1.2211413295963454,1.1533314684959757,-1.35875081828771,1.097073420161456,-1.40694976518507,1.100431773526739
Vallentuna,2.1350773333333333,150.2589485458613,-1.2211413295963454,1.0287966111106772,-1.35875081828771,1.0626525183415387,-1.40694976518507,1.065864757668491
Vallentuna,2.2283073333333334,149.67298050139277,-1.2211413295963454,1.045268940556153,-1.35875081828771,1.057339971456444,-1.40694976518507,1.0604126244371368
Vallentuna,2.259384,149.75641025641025,-1.2211413295963454,0.8989004671438297,-1.35875081828771,1.0114784988663972,-1.40694976518507,1.0142327680951662
Vallentuna,2.104000666666667,150.3430330162283,-1.2211413295963454,0.7738738345536305,-1.35875081828771,0.987686414776743,-1.40694976518507,0.9902977701456004
Vallentuna,2.1816923333333333,150.09106145251397,-1.2211413295963454,1.4421816552028315,-1.35875081828771,1.1964308053049864,-1.40694976518507,1.2007688096203155
Vallentuna,2.088462333333333,151.44475760992108,-1.2211413295963454,0.7536871784791324,-1.35875081828771,0.9916723535025329,-1.40694976518507,0.9946041103818525
Vallentuna,2.1661539999999997,150.17495807713806,-1.2211413295963454,1.3332127222418135,-1.35875081828771,1.160198596559983,-1.40694976518507,1.1642336462766363
Vallentuna,2.2249306666666664,151.9509476031215,-1.2211413295963454,0.7596765200424751,-1.35875081828771,0.9884323310829957,-1.40694976518507,0.9915826593567247
Vallentuna,2.1904773333333334,151.27635960044395,-1.2211413295963454,1.0053825789728617,-1.35875081828771,1.0570447488071917,-1.40694976518507,1.060562493872612
Vallentuna,2.138797333333333,150.69098949695965,-1.2211413295963454,1.5127065688666004,-1.35875081828771,1.2223926647915284,-1.40694976518507,1.2271452097998128
Vallentuna,2.1215706666666665,150.85777531820696,-1.2211413295963454,1.432856614095995,-1.35875081828771,1.195429512639172,-1.40694976518507,1.1999815546459585
Vallentuna,2.0698906666666668,150.11013215859032,-1.2211413295963454,0.8236837966264632,-1.35875081828771,0.9917221803233752,-1.40694976518507,0.9943040283957867
Vallentuna,2.052664,149.36986301369862,-1.2211413295963454,0.822775890422384,-1.35875081828771,0.9853289850065056,-1.40694976518507,0.9876501436418262
Vallentuna,2.104344,150.60773480662982,-1.2211413295963454,1.3612046867367649,-1.35875081828771,1.16784413145549,-1.40694976518507,1.1720572169406787
Vallentuna,2.0871173333333335,150.11013215859032,-1.2211413295963454,1.0460176913288153,-1.35875081828771,1.0592876383646737,-1.40694976518507,1.0624177423883596
Vallentuna,2.1732506666666667,150.94130675526026,-1.2211413295963454,1.2841285520952868,-1.35875081828771,1.144811863961457,-1.40694976518507,1.1489768889055239
Vallentuna,2.156024,150.85777531820696,-1.2211413295963454,1.4206998009820324,-1.35875081828771,1.1912148589131408,-1.40694976518507,1.1957539805633985
Vallentuna,2.242157333333333,152.46085011185681,-1.2211413295963454,0.566576917831001,-1.35875081828771,0.93747334562786655,-1.40694976518507,0.9403458537309863
Vallentuna,2.2077039999999997,151.1924570160843,-1.2211413295963454,0.8774819897738803,-1.35875081828771,1.0170625391452206,-1.40694976518507,1.0202313266968546
Vallentuna,2.2088264166666667,152.43243243243242,-1.2211413295963454,0.9228939809029757,-1.35875081828771,1.0339735107899573,-1.40694976518507,1.037657382291451
Vallentuna,2.166236666666667,152.84552845528455,-1.2211413295963454,1.4549850582842094,-1.35875081828771,1.2170139703081502,-1.40694976518507,1.2224783864704365
Vallentuna,2.1378435,153.42763873775843,-1.2211413295963454,1.3966808173189738,-1.35875081828771,1.2035074528103995,-1.40694976518507,1.209009799700937
Vallentuna,2.223023,151.8578352180937,-1.2211413295963454,0.8305875662178513,-1.35875081828771,1.0006424848146511,-1.40694976518507,1.003889807921057
Vallentuna,2.09525375,154.5205479452055,-1.2211413295963454,0.8909741229139515,-1.35875081828771,1.0475025323980351,-1.40694976518507,1.051820945000956
Vallentuna,2.1236469166666665,153.51115949918346,-1.2211413295963454,1.2247015392605123,-1.35875081828771,1.145240695345258,-1.40694976518507,1.1501965301019785
Vallentuna,2.1520400833333335,152.5974025974026,-1.2211413295963454,1.474333728251302,-1.35875081828771,1.2222593132155946,-1.40694976518507,1.2276781663362806
Vallentuna,2.0668605833333333,155.54329840044124,-1.2211413295963454,0.7333450519037561,-1.35875081828771,1.009534241480224,-1.40694976518507,1.0137666837308292
Vallentuna,2.109450333333333,153.59477124183007,-1.2211413295963454,0.9635235630648835,-1.35875081828771,1.06137169347461,-1.40694976518507,1.0655597542572146
Vallentuna,2.1946298333333334,152.76273022751897,-1.2211413295963454,1.1007987479985755,-1.35875081828771,1.0936310682211632,-1.40694976518507,1.097933443307359
Vallentuna,2.18043325,152.5974025974026,-1.2211413295963454,1.3143253107247925,-1.35875081828771,1.1641896749771041,-1.40694976518507,1.1690816014537293
Vallentuna,2.0810571666666666,154.43592552026286,-1.2211413295963454,0.752751386620031,-1.35875081828771,1.0053995391609338,-1.40694976518507,1.0092967735479963
Vallentuna,2.223023,155.48317046688382,-1.2211413295963454,0.778021479538257,-1.35875081828771,1.0153690082838647,-1.40694976518507,1.0197555673307932
Vallentuna,2.223023,152.66524520255862,-1.2211413295963454,1.4801922185107974,-1.35875081828771,1.22119759172925,-1.40694976518507,1.2266926070774113
Vallentuna,2.223023,151.77530471648117,-1.2211413295963454,0.9559747104917949,-1.35875081828771,1.037802301814965,-1.40694976518507,1.0413425493566193
Vallentuna,2.223023,154.3935309973046,-1.2211413295963454,0.6367286224059966,-1.35875081828771,0.9649461919263207,-1.40694976518507,0.9685703761988909
Vallentuna,2.223023,152.17853347502657,-1.2211413295963454,1.5570769630822616,-1.35875081828771,1.24428289924034,-1.40694976518507,1.249835541268397
Vallentuna,2.223023,151.13456464379948,-1.2211413295963454,0.8056226170276394,-1.35875081828771,0.987304938591317,-1.40694976518507,0.9902437069322108
Vallentuna,2.223023,153.31905781584584,-1.2211413295963454,1.0653221220559097,-1.35875081828771,1.085842681077745,-1.40694976518507,1.0902633283985823
Vallentuna,2.223023,151.8557794273595,-1.2211413295963454,1.685053972855766,-1.35875081828771,1.2889006640760876,-1.40694976518507,1.2947730544784994
Vallentuna,2.223023,151.45425700687466,-1.2211413295963454,1.3584789320672206,-1.35875081828771,1.1661266910442192,-1.40694976518507,1.170705649588475
Vallentuna,2.223023,151.6949152542373,-1.2211413295963454,1.1228086753764446,-1.35875081828771,1.089660498127985,-1.40694976518507,1.0936286675261042
Vallentuna,2.223023,153.9784946236559,-1.2211413295963454,0.704209946843657,-1.35875081828771,0.9810372139339885,-1.40694976518507,0.9846936503571444
Vallentuna,2.223023,152.991452991453,-1.2211413295963454,1.4346822592776904,-1.35875081828771,1.2081184309709496,-1.40694976518507,1.2135958631493164
Värmdö,2.9681996666666666,110.15269086357948,-1.7768916402399144,1.0321602121679108,-1.41332515638752,0.799942134291724,-1.45998744037299,0.794385900832553
Värmdö,2.9262961666666665,109.94628357276702,-1.7768916402399144,0.7523263300085983,-1.41332515638752,0.7379700806486387,-1.45998744037299,0.7324713505105548
Värmdö,2.8704248333333333,110.9161940768746,-1.7768916402399144,0.3647200231899516,-1.41332515638752,0.666780417752532,-1.45998744037299,0.6616100013905968
Värmdö,2.9123283333333334,110.015,-1.7768916402399144,0.5683060913768778,-1.41332515638752,0.7001426440105147,-1.45998744037299,0.6947418170244277
Värmdö,3.0101031666666667,109.39962709757613,-1.7768916402399144,0.5430652829762911,-1.41332515638752,0.6849637482189376,-1.45998744037299,0.6795457534987647
Värmdö,2.9961353333333336,109.128332300062,-1.7768916402399144,0.7173862794066181,-1.41332515638752,0.7206016517531503,-1.45998744037299,0.715027005222384
Värmdö,2.8843926666666664,110.42910915934755,-1.7768916402399144,0.25516139754704503,-1.41332515638752,0.6420165132660627,-1.45998744037299,0.6368362281321334
Värmdö,2.8983605,110.15269086357948,-1.7768916402399144,0.2283079629866723,-1.41332515638752,0.6346194105423566,-1.45998744037299,0.6294209923908913
Värmdö,2.9542318333333335,110.35987460815048,-1.7768916402399144,1.1250648629875877,-1.41332515638752,0.8247838983669248,-1.45998744037299,0.8192211021840352
Värmdö,3.024071,109.39962709757613,-1.7768916402399144,0.3734939161012806,-1.41332515638752,0.6505341497080984,-1.45998744037299,0.6452245435210534
Värmdö,2.9821675,109.33167701863354,-1.7768916402399144,0.903217676305694,-1.41332515638752,0.7636955597508556,-1.45998744037299,0.7580478742369866
Värmdö,2.940264,109.94628357276702,-1.7768916402399144,0.9335172338117914,-1.41332515638752,0.7776342643163914,-1.45998744037299,0.7720578666254705
Värmdö,2.590669666666667,115.02463054187191,-1.7768916402399144,1.1325582225718873,-1.41332515638752,0.8541502555642614,-1.45998744037299,0.8494554169228182
Värmdö,2.9698958333333336,117.04260651629073,-1.7768916402399144,0.2814941575201714,-1.41332515638752,0.6746832953344918,-1.45998744037299,0.6706862894235409
Värmdö,2.8615455,115.6656346749226,-1.7768916402399144,0.22477136364780423,-1.41332515638752,0.6559720308470693,-1.45998744037299,0.6517014128201049
Värmdö,2.915720666666667,116.45885286783043,-1.7768916402399144,0.2561367010241901,-1.41332515638752,0.6664351149612513,-1.45998744037299,0.6623167161826258
Värmdö,2.5364945000000003,114.39069197795469,-1.7768916402399144,0.9801948655318375,-1.41332515638752,0.8122099758247641,-1.45998744037299,0.8073684087941498
Värmdö,2.373969,114.18092909535453,-1.7768916402399144,0.5290765506282724,-1.41332515638752,0.709507791836608,-1.45998744037299,0.7046756681880147
Värmdö,2.6448448333333334,115.0955021565003,-1.7768916402399144,1.1778535818093558,-1.41332515638752,0.8661384614029016,-1.45998744037299,0.8614851035475312
Värmdö,2.69902,114.88314883148831,-1.7768916402399144,1.0201353501178494,-1.41332515638752,0.8250753423902004,-1.45998744037299,0.8204163830763992
Värmdö,2.4823193333333338,114.39069197795469,-1.7768916402399144,0.7601077675665764,-1.41332515638752,0.7609923926097256,-1.45998744037299,0.756176756908114
Värmdö,2.753195166666667,114.88314883148831,-1.7768916402399144,0.7900023785068986,-1.41332515638752,0.7706369347748213,-1.45998744037299,0.7660409836497284
Värmdö,2.4281441666666668,114.18092909535453,-1.7768916402399144,0.5424032299785451,-1.41332515638752,0.7122630297223013,-1.45998744037299,0.7074498202862234
Värmdö,2.8073703333333335,115.0955021565003,-1.7768916402399144,0.5508112294687417,-1.41332515638752,0.7191315220719816,-1.45998744037299,0.7146530508024544
Värmdö,2.2346590833333337,123.89171203871749,-1.7768916402399144,1.0522724725247143,-1.41332515638752,0.897586493307624,-1.45998744037299,0.8948646467505672
Värmdö,2.2943633333333335,123.74199395770393,-1.7768916402399144,0.6454026773412636,-1.41332515638752,0.7949076475515824,-1.45998744037299,0.7919961382532912
Värmdö,2.214757666666667,123.89171203871749,-1.7768916402399144,1.0768396972828835,-1.41332515638752,0.9040497483106332,-1.45998744037299,0.9013309761522227
Värmdö,2.19485625,122.70401437986818,-1.7768916402399144,0.8540859776865991,-1.41332515638752,0.8378955325675093,-1.45998744037299,0.8347659826854492
Värmdö,2.334166166666667,125.17909535452323,-1.7768916402399144,0.24194888621254337,-1.41332515638752,0.713985239408247,-1.45998744037299,0.7112736035846637
Värmdö,2.2744619166666666,123.89171203871749,-1.7768916402399144,0.8027429389596573,-1.41332515638752,0.8337935900787861,-1.45998744037299,0.8309687233823879
Värmdö,2.3142647500000004,124.41859052247874,-1.7768916402399144,0.5207166540935302,-1.41332515638752,0.7704854455009054,-1.45998744037299,0.7676915023272732
Värmdö,2.1749548333333335,122.04588796185935,-1.7768916402399144,0.6615807406689047,-1.41332515638752,0.7870358323226113,-1.45998744037299,0.7836919657813929
Värmdö,2.155053416666667,121.251036116045,-1.7768916402399144,0.45212664935356406,-1.41332515638752,0.7347233904388644,-1.45998744037299,0.7311738751831011
Värmdö,2.3540675833333333,125.87154271665642,-1.7768916402399144,0.3806612787294506,-1.41332515638752,0.748319293997998,-1.45998744037299,0.745808611889175
Värmdö,2.2545605,123.66727053140097,-1.7768916402399144,1.0141173424772663,-1.41332515638752,0.8859318454037217,-1.45998744037299,0.8831418266416378
Värmdö,2.135152,121.03605200945627,-1.7768916402399144,0.42229818267009356,-1.41332515638752,0.7268807910189831,-1.45998744037299,0.723277821195598
Värmdö,2.68215175,125.59190751445087,-1.7768916402399144,0.5766093879457852,-1.41332515638752,0.7763050381176454,-1.45998744037299,0.7739818789582672
Värmdö,2.3837882500000003,126.3955788248982,-1.7768916402399144,0.8618828670117407,-1.41332515638752,0.8587735351288001,-1.45998744037299,0.8566605420058124
Värmdö,2.48324275,125.9559420289855,-1.7768916402399144,1.1684435101950241,-1.41332515638752,0.9339519173108624,-1.45998744037299,0.9320096448202133
Värmdö,2.28433375,127.65804935370153,-1.7768916402399144,0.4512822096027303,-1.41332515638752,0.7709403762062872,-1.45998744037299,0.7688285816668249
Värmdö,2.6324245,124.51232091690544,-1.7768916402399144,0.7741986393315495,-1.41332515638752,0.8170692614064484,-1.45998744037299,0.8145695127830346
Värmdö,2.731879,127.28412419449326,-1.7768916402399144,0.5054021797240505,-1.41332515638752,0.7696322939102546,-1.45998744037299,0.767678166422795
Värmdö,2.53297,126.02900232018561,-1.7768916402399144,1.0790822750654612,-1.41332515638752,0.9086250772840193,-1.45998744037299,0.9066564785736753
Värmdö,2.334061,126.98655756867329,-1.7768916402399144,0.6551260777622112,-1.41332515638752,0.8130490540402282,-1.45998744037299,0.8109230588403138
Värmdö,2.4335155000000004,125.81007527504343,-1.7768916402399144,1.0623674016013795,-1.41332515638752,0.9054266536811272,-1.45998744037299,0.903331566825338
Värmdö,2.1848792500000003,129.40678975580704,-1.7768916402399144,0.46153247201441233,-1.41332515638752,0.7871798564665433,-1.45998744037299,0.7854306302224894
Värmdö,2.2346065,128.86951364175565,-1.7768916402399144,0.4852500553584187,-1.41332515638752,0.7879117939305464,-1.45998744037299,0.7860760022822223
Värmdö,2.5826972500000003,124.72675086107922,-1.7768916402399144,0.8946499350463446,-1.41332515638752,0.8496473438670297,-1.45998744037299,0.8472393422310088
Värmdö,3.119079,130.03803393797543,-1.7768916402399144,0.8011493240262803,-1.41332515638752,0.8495533802432994,-1.45998744037299,0.848697011408932
Värmdö,3.409479,130.26670574443142,-1.7768916402399144,1.2863941454174586,-1.41332515638752,0.9741524526294838,-1.45998744037299,0.9741147345385596
Värmdö,3.506279,129.96198830409358,-1.7768916402399144,1.271517743030737,-1.41332515638752,0.9645716488616735,-1.45998744037299,0.964468955137754
Värmdö,3.796679,129.28155904595695,-1.7768916402399144,0.8277724784321867,-1.41332515638752,0.8335780923014722,-1.45998744037299,0.8328734011201104
Värmdö,2.925479,130.6496178718401,-1.7768916402399144,0.40298859319202784,-1.41332515638752,0.7633466450125441,-1.45998744037299,0.7621822032603881
Värmdö,3.215879,129.96198830409358,-1.7768916402399144,0.9890824916301926,-1.41332515638752,0.8949968158392553,-1.45998744037299,0.8943762802495174
Värmdö,2.828679,130.6496178718401,-1.7768916402399144,0.4154418227789469,-1.41332515638752,0.7684234442279821,-1.45998744037299,0.7672261556206402
Värmdö,3.893479,128.98142774230993,-1.7768916402399144,0.5643055590922763,-1.41332515638752,0.766801946753943,-1.45998744037299,0.7658117873239196
Värmdö,3.312679,129.65869311551924,-1.7768916402399144,1.095876216768957,-1.41332515638752,0.9187345034498032,-1.45998744037299,0.9182065206188678
Värmdö,3.699879,129.28155904595695,-1.7768916402399144,0.8263743501981433,-1.41332515638752,0.8356853378708503,-1.45998744037299,0.8349338643451161
Värmdö,3.603079,129.58309037900875,-1.7768916402399144,1.1371162362764735,-1.41332515638752,0.9212850160245369,-1.45998744037299,0.9209345075515721
Värmdö,3.022279,130.26670574443142,-1.7768916402399144,0.5372844873056511,-1.41332515638752,0.7894802593227359,-1.45998744037299,0.7883827674151651
